respondent_id,h1n1_vaccine,seasonal_vaccine
24139,0.14005826,0.73963064
24140,0.26889318,0.096308924
24141,0.5315031,0.04325132
24142,0.12070205,0.029410858
24143,0.03207827,0.11469332
24144,0.0013713242,0.009523763
24145,0.12042983,0.13525255
24146,0.012988169,0.040134467
24147,0.10481383,0.2229375
24148,0.03467485,0.089964196
24149,0.42773017,0.80749446
24150,0.06043135,0.33802912
24151,0.0029324633,0.01395041
24152,0.0313887,0.07715908
24153,0.013309689,0.020020448
24154,0.14571571,0.7758205
24155,0.55832595,0.8305105
24156,0.008463231,0.07996756
24157,0.024888398,0.12309014
24158,0.2093667,0.19720428
24159,0.14551292,0.3284682
24160,0.34513247,0.14695871
24161,0.2125188,0.5088688
24162,0.025193153,0.23031473
24163,0.038421612,0.5397627
24164,0.066700704,0.8282704
24165,0.03819466,0.50867337
24166,0.5591085,0.887478
24167,0.54256195,0.8510402
24168,0.22103791,0.9411606
24169,0.16657116,0.18605539
24170,0.60069525,0.7747427
24171,0.50721985,0.4074765
24172,0.014816816,0.15951373
24173,0.02428547,0.32435858
24174,0.043191265,0.10779831
24175,0.6676167,0.9169986
24176,0.04861133,0.16831805
24177,0.008746198,0.019044021
24178,0.5209802,0.9639109
24179,0.2154805,0.5067237
24180,0.037089005,0.0839306
24181,0.09046409,0.2782583
24182,0.81733465,0.508188
24183,0.0387407,0.13085851
24184,0.24807158,0.56189173
24185,0.3094348,0.0424605
24186,0.12483021,0.30959433
24187,0.05948495,0.9724243
24188,0.013762273,0.30290344
24189,0.0076615526,0.24408026
24190,0.16557306,0.020071145
24191,0.13242328,0.82400465
24192,0.0042058113,0.025364963
24193,0.6083508,0.8060019
24194,0.1417963,0.14540617
24195,0.77100384,0.930416
24196,0.08162078,0.27080184
24197,0.8522352,0.97475976
24198,0.074477375,0.10829944
24199,0.17569448,0.18383189
24200,0.14493819,0.099084474
24201,0.0053976304,0.06087517
24202,0.33578888,0.8114165
24203,0.03522239,0.10898338
24204,0.035537697,0.071932465
24205,0.6926274,0.81361824
24206,0.14041834,0.8054739
24207,0.06408017,0.24691455
24208,0.026494645,0.032273296
24209,0.20969066,0.21915308
24210,0.004916143,0.100228086
24211,0.054704472,0.0580734
24212,0.029994316,0.061513525
24213,0.09984054,0.8056709
24214,0.0069032563,0.0126690045
24215,0.4384011,0.97513753
24216,0.11121364,0.37671345
24217,0.0515943,0.57472837
24218,0.11088832,0.9648113
24219,0.41264373,0.9664446
24220,0.13552122,0.047037397
24221,0.0134596685,0.077517964
24222,0.046020355,0.8698158
24223,0.064182356,0.029136801
24224,0.010231802,0.10918647
24225,0.3572428,0.4834221
24226,0.048131198,0.014035925
24227,0.0065179807,0.025553545
24228,0.046827376,0.0834701
24229,0.05856485,0.06105351
24230,0.051307313,0.2650787
24231,0.5461384,0.7999785
24232,0.31129003,0.060275305
24233,0.05564577,0.24676621
24234,0.013304106,0.102434605
24235,0.108183876,0.14625525
24236,0.52328527,0.4756393
24237,0.046230383,0.055091232
24238,0.06769182,0.03295509
24239,0.41663402,0.79235756
24240,0.039109945,0.9804592
24241,0.13945563,0.7987492
24242,0.3647318,0.8483288
24243,0.19472046,0.028719725
24244,0.0084314905,0.016927049
24245,0.007351977,0.00030756913
24246,0.45582423,0.067555524
24247,0.16236377,0.8982002
24248,0.009410029,0.046141002
24249,0.009351277,0.015527216
24250,0.6007535,0.9643748
24251,0.72525156,0.79252356
24252,0.28456584,0.012364094
24253,0.04652616,0.060355067
24254,0.79685163,0.044926047
24255,0.18682003,0.61343884
24256,0.35168073,0.958332
24257,0.021634022,0.7172685
24258,0.010342941,0.28004563
24259,0.08511061,0.004726482
24260,0.63969785,0.8082062
24261,0.38377622,0.90694
24262,0.14911017,0.060372498
24263,0.7536518,0.7934175
24264,0.19378094,0.75157076
24265,0.24267352,0.6384279
24266,0.14954603,0.15062219
24267,0.7726998,0.68105614
24268,0.16131212,0.39282334
24269,0.014511945,0.8659666
24270,0.049189866,0.80843574
24271,0.16293974,0.66801596
24272,0.38717076,0.13801302
24273,0.07757794,0.44382915
24274,0.11139057,0.9865862
24275,0.05330857,0.11542217
24276,0.013567629,0.8973411
24277,0.13269724,0.97783387
24278,0.033394832,0.17002812
24279,0.91995037,0.3942892
24280,0.039021596,0.9225771
24281,0.056126166,0.34302893
24282,0.08421485,0.030382045
24283,0.119832955,0.4862367
24284,0.10335585,0.17947538
24285,0.03686449,0.52977
24286,0.027169459,0.14165184
24287,0.02583378,0.416788
24288,0.027538704,0.048034273
24289,0.017712846,0.025180932
24290,0.03495979,0.05938426
24291,0.5574157,0.6959503
24292,0.66780037,0.6658323
24293,0.11156025,0.09019149
24294,0.17414877,0.085775144
24295,0.018284172,0.82353425
24296,0.17033005,0.9063839
24297,0.0042093014,0.4820218
24298,0.016850766,0.079200916
24299,0.04742093,0.007045424
24300,0.18504328,0.17301685
24301,0.038297474,0.069954835
24302,0.66890055,0.7801136
24303,0.3237477,0.13565342
24304,0.6773279,0.95060414
24305,0.07899275,0.59713876
24306,0.9055729,0.80518097
24307,0.040918197,0.6934007
24308,0.5997966,0.94537026
24309,0.16435921,0.34814078
24310,0.27698988,0.7459179
24311,0.07385247,0.8597595
24312,0.23768206,0.09916578
24313,0.1429943,0.7937727
24314,0.061855037,0.37960893
24315,0.0071000443,0.019664032
24316,0.111477256,0.45369956
24317,0.4200785,0.46684566
24318,0.06828021,0.03970312
24319,0.078287154,0.026249548
24320,0.10295164,0.8449626
24321,0.015082931,0.08028051
24322,0.038330376,0.1432589
24323,0.356724,0.404761
24324,0.34984058,0.02676486
24325,0.36392945,0.38385764
24326,0.31401673,0.8247476
24327,0.033645384,0.029348586
24328,0.035638485,0.24553086
24329,0.0809205,0.44170406
24330,0.08077161,0.37872115
24331,0.0723482,0.257264
24332,0.054339692,0.79060584
24333,0.20035945,0.08824768
24334,0.14338663,0.453174
24335,0.444879,0.38330662
24336,0.06293889,0.36941293
24337,0.026875654,0.08029554
24338,0.16280006,0.11626772
24339,0.09950533,0.41033795
24340,0.23928913,0.98041373
24341,0.6871117,0.71729004
24342,0.024310717,0.07156075
24343,0.21516684,0.3799295
24344,0.03818076,0.03129957
24345,0.95048714,0.98231214
24346,0.030460687,0.3004497
24347,0.35994458,0.1993685
24348,0.6027297,0.87380743
24349,0.0328185,0.38415617
24350,0.11859055,0.8423131
24351,0.9285412,0.84872866
24352,0.07462488,0.6959465
24353,0.085867085,0.24834254
24354,0.36001298,0.045610037
24355,0.03880408,0.088516295
24356,0.32021955,0.5100499
24357,0.22274233,0.6199358
24358,0.012102569,0.039907105
24359,0.1895811,0.7364164
24360,0.17452985,0.32818937
24361,0.015130217,0.0015750801
24362,0.038827386,0.14851907
24363,0.32264173,0.8127794
24364,0.66575724,0.9573879
24365,0.007333056,0.052686784
24366,0.013702284,0.058046944
24367,0.20993538,0.31192014
24368,0.11659849,0.16937822
24369,0.007100525,0.004496034
24370,0.025220178,0.6197782
24371,0.011623749,0.028352356
24372,0.030005485,0.082457244
24373,0.541364,0.15584865
24374,0.39209235,0.12440256
24375,0.04577273,0.08219842
24376,0.37539822,0.88018245
24377,0.20099175,0.2964545
24378,0.008131113,0.059569694
24379,0.040622335,0.2795889
24380,0.111050084,0.50784945
24381,0.009170992,0.08041514
24382,0.15674485,0.090742156
24383,0.0030899388,0.01582457
24384,0.63622063,0.61873114
24385,0.04697779,0.30163994
24386,0.5487481,0.80254453
24387,0.11260229,0.062580414
24388,0.16571131,0.12268228
24389,0.41042486,0.34853753
24390,0.12897244,0.90895015
24391,0.028918773,0.505844
24392,0.01728926,0.33658978
24393,0.085104465,0.023554536
24394,0.053766202,0.78726614
24395,0.2481237,0.03574683
24396,0.27921003,0.6264184
24397,0.24759057,0.50630575
24398,0.056951586,0.31555358
24399,0.5053968,0.55704874
24400,0.1167692,0.27981958
24401,0.13149954,0.8579627
24402,0.06424555,0.027873995
24403,0.13618654,0.83403987
24404,0.50746334,0.86772364
24405,0.8944119,0.97341746
24406,0.71803063,0.8747508
24407,0.2553884,0.8306971
24408,0.9051348,0.8118493
24409,0.04723044,0.6099823
24410,0.31391832,0.98085576
24411,0.0015646577,0.0066142706
24412,0.9456129,0.9481939
24413,0.031680536,0.37598652
24414,0.041190706,0.119944975
24415,0.22131269,0.5123275
24416,0.03821669,0.51947224
24417,0.27946308,0.6139385
24418,0.1682006,0.57716626
24419,0.038061265,0.10842591
24420,0.17044568,0.12528674
24421,0.0040362235,0.00457307
24422,0.024535261,0.0419003
24423,0.101048574,0.1830795
24424,0.8658855,0.8230102
24425,0.027897296,0.03116516
24426,0.29962978,0.6179243
24427,0.04284627,0.3141238
24428,0.0033681712,0.05781643
24429,0.2507132,0.8950671
24430,0.08208611,0.3842401
24431,0.58720005,0.809679
24432,0.037724845,0.083685964
24433,0.076770835,0.10018655
24434,0.030869888,0.521405
24435,0.4491109,0.10965169
24436,0.37647504,0.48594692
24437,0.0326806,0.584335
24438,0.051222745,0.20740952
24439,0.43867862,0.58306074
24440,0.12923305,0.12319136
24441,0.17633943,0.68680906
24442,0.008660972,0.14770757
24443,0.12930071,0.40263227
24444,0.06851404,0.33445838
24445,0.051377814,0.61684716
24446,0.016925454,0.01411721
24447,0.04497394,0.026310766
24448,0.06409305,0.15789652
24449,0.7950832,0.9512674
24450,0.028991036,0.28013977
24451,0.07960706,0.076293804
24452,0.018590726,0.52349347
24453,0.96224076,0.8702085
24454,0.5099041,0.90624285
24455,0.0266271,0.18976632
24456,0.0023413505,0.053839855
24457,0.31658587,0.6265403
24458,0.10341786,0.71282613
24459,0.16010359,0.48903835
24460,0.53243566,0.44691363
24461,0.052206162,0.5251848
24462,0.14387041,0.605688
24463,0.10107389,0.16895051
24464,0.029034957,0.49145326
24465,0.13133465,0.22244568
24466,0.09633727,0.08675486
24467,0.4170375,0.30800578
24468,0.19192074,0.58741707
24469,0.007616563,0.20075518
24470,0.29660147,0.7353975
24471,0.75125164,0.23426244
24472,0.05995666,0.370068
24473,0.007225707,0.027083924
24474,0.36111283,0.8503355
24475,0.0899111,0.06677465
24476,0.011329665,0.012485872
24477,0.04318967,0.0061807907
24478,0.020487057,0.010064979
24479,0.116573386,0.054967564
24480,0.12366339,0.21754111
24481,0.20183691,0.18876348
24482,0.5713186,0.893442
24483,0.003883224,0.04342841
24484,0.048400793,0.95175505
24485,0.49407426,0.6175003
24486,0.17562582,0.104610436
24487,0.028078113,0.14170365
24488,0.23971704,0.07622063
24489,0.22717695,0.6940138
24490,0.054222178,0.8044285
24491,0.055708736,0.20915893
24492,0.123872116,0.08889907
24493,0.00073762535,0.042129975
24494,0.13525648,0.9312119
24495,0.6022136,0.01823113
24496,0.0982199,0.56907815
24497,0.015429875,0.09881646
24498,0.21041457,0.5103133
24499,0.22238973,0.070880644
24500,0.24968687,0.9160758
24501,0.25724453,0.2588588
24502,0.0028850893,0.044551734
24503,0.15402094,0.8785579
24504,0.04460359,0.029756216
24505,0.04546613,0.21647543
24506,0.005643642,0.050264042
24507,0.06069528,0.009581266
24508,0.11618844,0.4308676
24509,0.96323836,0.94642866
24510,0.77413994,0.7171857
24511,0.27483487,0.61778665
24512,0.13264957,0.36516353
24513,0.12903553,0.5989181
24514,0.009288228,0.37859976
24515,0.09096936,0.0111372685
24516,0.024175687,0.5536974
24517,0.1764588,0.08216537
24518,0.091778465,0.25820303
24519,0.82262975,0.7883159
24520,0.3620229,0.971016
24521,0.188597,0.120266646
24522,0.3352023,0.87839353
24523,0.1925255,0.43467286
24524,0.027995963,0.028593235
24525,0.062557705,0.024010438
24526,0.052819744,0.08994544
24527,0.018167302,0.024360282
24528,0.121909976,0.37463152
24529,0.10292345,0.052086372
24530,0.1417803,0.40116963
24531,0.14797634,0.44693154
24532,0.023882115,0.08481652
24533,0.21718673,0.42001632
24534,0.114505455,0.06855698
24535,0.060986597,0.09597434
24536,0.07671642,0.41396385
24537,0.46476343,0.30942816
24538,0.003214473,0.008847113
24539,0.0077615795,0.86053634
24540,0.052701566,0.03453532
24541,0.16905805,0.07638051
24542,0.72482485,0.5325314
24543,0.1153086,0.16237085
24544,0.042341672,0.09244217
24545,0.0201147,0.17015022
24546,0.092004895,0.12001759
24547,0.037606608,0.1173897
24548,0.0032103886,0.01889714
24549,0.019684676,0.102156244
24550,0.652918,0.95139664
24551,0.005277032,0.18587568
24552,0.02919337,0.083063304
24553,0.18859419,0.39840955
24554,0.07718025,0.29282483
24555,0.20855273,0.36967927
24556,0.023058787,0.13464895
24557,0.0075412323,0.011825339
24558,0.08257793,0.330118
24559,0.050856844,0.21595651
24560,0.26701936,0.8447701
24561,0.021701995,0.910987
24562,0.044233814,0.76833296
24563,0.026328709,0.116705574
24564,0.06526937,0.054705337
24565,0.0056172763,0.119395755
24566,0.27733508,0.04991631
24567,0.014696535,0.012030339
24568,0.0083836,0.72278273
24569,0.17098254,0.44725212
24570,0.046324983,0.054380815
24571,0.034192953,0.103995115
24572,0.08011018,0.3603016
24573,0.46940285,0.751375
24574,0.15703736,0.24384394
24575,0.75716424,0.95179963
24576,0.010076617,0.15742145
24577,0.69485664,0.88257104
24578,0.3531186,0.33254936
24579,0.05345776,0.08531877
24580,0.009463812,0.08220133
24581,0.22972499,0.27692574
24582,0.30412534,0.4756973
24583,0.09743838,0.027787725
24584,0.29847834,0.90891755
24585,0.14841138,0.076071054
24586,0.3013882,0.89842224
24587,0.0033290915,0.028505104
24588,0.23189262,0.80285805
24589,0.015482614,0.883141
24590,0.81004053,0.64353704
24591,0.2619824,0.5621163
24592,0.01827543,0.7631555
24593,0.1564104,0.8101677
24594,0.029271942,0.1070358
24595,0.115312524,0.9215346
24596,0.41110793,0.62202495
24597,0.19995064,0.91024417
24598,0.038909703,0.5416385
24599,0.47551814,0.94639575
24600,0.49573755,0.6712977
24601,0.13493814,0.15907836
24602,0.01468158,0.047034055
24603,0.0677652,0.9091726
24604,0.085860156,0.8008019
24605,0.81383693,0.6381531
24606,0.06983078,0.033262983
24607,0.014741455,0.93252707
24608,0.40308234,0.2024432
24609,0.16640162,0.71434665
24610,0.2283918,0.31395897
24611,0.13553666,0.14192554
24612,0.8214114,0.78911656
24613,0.06307668,0.08747155
24614,0.063823,0.085508764
24615,0.13930681,0.050316118
24616,0.6202873,0.79229623
24617,0.0064204754,0.122938916
24618,0.050553452,0.18399985
24619,0.040556442,0.05777595
24620,0.13522878,0.023467323
24621,0.18861613,0.54924816
24622,0.111095406,0.30095455
24623,0.047318656,0.04147027
24624,0.0011709717,0.018396726
24625,0.47522354,0.9953492
24626,0.016603801,0.85360897
24627,0.013098852,0.4821274
24628,0.077330224,0.25317487
24629,0.10400871,0.29024896
24630,0.7918521,0.8828216
24631,0.051182877,0.15417138
24632,0.02063427,0.961832
24633,0.47602576,0.7197102
24634,0.03211908,0.28036612
24635,0.13044626,0.22266187
24636,0.78339756,0.943742
24637,0.06470267,0.43433666
24638,0.050478287,0.21842808
24639,0.10458492,0.2164273
24640,0.70573103,0.96177024
24641,0.008119404,0.89231294
24642,0.03301167,0.13225755
24643,0.030080799,0.042041816
24644,0.0673215,0.16019407
24645,0.17604598,0.014330463
24646,0.025893824,0.018875837
24647,0.03781483,0.0643688
24648,0.031121524,0.037320856
24649,0.35170066,0.9112554
24650,0.081974365,0.22750653
24651,0.0659707,0.64681405
24652,0.03437856,0.17595905
24653,0.06010988,0.034768198
24654,0.032494932,0.30748576
24655,0.01962168,0.13120764
24656,0.07921276,0.3475587
24657,0.015504389,0.19704899
24658,0.14080599,0.3022299
24659,0.017994024,0.09853935
24660,0.110568635,0.45157126
24661,0.43955997,0.6920544
24662,0.030655682,0.03137522
24663,0.0039332113,0.033418857
24664,0.71115303,0.7532778
24665,0.009197191,0.008529281
24666,0.15980667,0.5674443
24667,0.03887185,0.16289577
24668,0.825998,0.5131688
24669,0.11529695,0.9375357
24670,0.24955305,0.013957226
24671,0.31796914,0.35540462
24672,0.07435643,0.42540568
24673,0.061977588,0.20777787
24674,0.25325122,0.8996938
24675,0.3706972,0.49430564
24676,0.29823583,0.28863075
24677,0.009586525,0.049801365
24678,0.2801106,0.72985464
24679,0.0698343,0.26407582
24680,0.049649995,0.6495202
24681,0.26746425,0.7912729
24682,0.011578154,0.19558221
24683,0.11835221,0.8777682
24684,0.13782552,0.8169252
24685,0.060051937,0.18620639
24686,0.08448067,0.23392405
24687,0.046226013,0.036630835
24688,0.067305185,0.06374107
24689,0.07587038,0.22694711
24690,0.5122514,0.3887271
24691,0.2467884,0.22393896
24692,0.0857563,0.8132202
24693,0.6405745,0.38965675
24694,0.32432306,0.5804123
24695,0.077476546,0.07531858
24696,0.062007405,0.71408576
24697,0.015721733,0.385718
24698,0.0010120634,0.20515524
24699,0.066645406,0.17339496
24700,0.10925968,0.8543804
24701,0.8439516,0.96864575
24702,0.00845554,0.10898676
24703,0.037388902,0.88290364
24704,0.01668295,0.03811598
24705,0.053438667,0.7223961
24706,0.15023471,0.39515403
24707,0.05574233,0.1430473
24708,0.014398594,0.04523585
24709,0.57995635,0.61380464
24710,0.01886531,0.053179957
24711,0.016696833,0.039649595
24712,0.4331183,0.6422817
24713,0.046223637,0.26258224
24714,0.052155163,0.19273467
24715,0.07011554,0.05301778
24716,0.0023078036,0.013822248
24717,0.6366659,0.72896844
24718,0.076292574,0.13241798
24719,0.01690758,0.043584287
24720,0.077141225,0.5809304
24721,0.095592245,0.1376807
24722,0.5625133,0.4877078
24723,0.10116134,0.4561844
24724,0.026054138,0.08007355
24725,0.0579946,0.29685453
24726,0.046479095,0.2240978
24727,0.28530946,0.945754
24728,0.20651464,0.7952762
24729,0.034403507,0.7541958
24730,0.649952,0.7459269
24731,0.287693,0.81136847
24732,0.2825154,0.90731204
24733,0.072071455,0.6958257
24734,0.40970367,0.65488476
24735,0.0068345563,0.25888917
24736,0.1476751,0.77076304
24737,0.036090318,0.006875968
24738,0.19520874,0.11406733
24739,0.025497029,0.9749262
24740,0.03316158,0.17146419
24741,0.049187604,0.2745678
24742,0.040444512,0.021224625
24743,0.018776575,0.54620236
24744,0.34267375,0.9590497
24745,0.54923534,0.5252564
24746,0.0040114094,0.42255792
24747,0.41906726,0.57834095
24748,0.3857358,0.10662172
24749,0.12774345,0.6074812
24750,0.13850944,0.83143395
24751,0.024034206,0.9469174
24752,0.12819463,0.7334389
24753,0.029526832,0.14536057
24754,0.2022484,0.38869187
24755,0.72909623,0.91891694
24756,0.25899872,0.88606715
24757,0.2921422,0.7600302
